vehicle_id,vehicle_type,start_time,end_time,duration
car2.0,DEFAULT_VEHTYPE,0,112,112
car2.1,DEFAULT_VEHTYPE,4,117,113
car2.2,DEFAULT_VEHTYPE,8,119,111
f_0.1,DEFAULT_VEHTYPE,3,120,117
car2.3,DEFAULT_VEHTYPE,11,121,110
f_0.0,DEFAULT_VEHTYPE,0,123,123
car2.4,DEFAULT_VEHTYPE,15,125,110
car4.0,DEFAULT_VEHTYPE,0,126,126
f_0.2,DEFAULT_VEHTYPE,6,126,120
car2.5,DEFAULT_VEHTYPE,18,127,109
f_0.3,DEFAULT_VEHTYPE,9,129,120
f_0.4,DEFAULT_VEHTYPE,13,130,117
car2.6,DEFAULT_VEHTYPE,22,130,108
car2.7,DEFAULT_VEHTYPE,26,132,106
car4.1,DEFAULT_VEHTYPE,4,133,129
car4.2,DEFAULT_VEHTYPE,8,135,127
car2.8,DEFAULT_VEHTYPE,29,136,107
car4.3,DEFAULT_VEHTYPE,11,137,126
car2.9,DEFAULT_VEHTYPE,33,137,104
car4.4,DEFAULT_VEHTYPE,15,138,123
car2.10,DEFAULT_VEHTYPE,36,141,105
car2.11,DEFAULT_VEHTYPE,40,143,103
car2.12,DEFAULT_VEHTYPE,44,145,101
car3.4,DEFAULT_VEHTYPE,15,177,162
car3.6,DEFAULT_VEHTYPE,22,179,157
car3.0,DEFAULT_VEHTYPE,0,183,183
car3.1,DEFAULT_VEHTYPE,4,184,180
car2.13,DEFAULT_VEHTYPE,47,187,140
car3.2,DEFAULT_VEHTYPE,8,189,181
car3.8,DEFAULT_VEHTYPE,29,192,163
car2.14,DEFAULT_VEHTYPE,51,192,141
car2.15,DEFAULT_VEHTYPE,54,194,140
car2.16,DEFAULT_VEHTYPE,58,197,139
car3.10,DEFAULT_VEHTYPE,36,200,164
car2.17,DEFAULT_VEHTYPE,62,200,138
car2.18,DEFAULT_VEHTYPE,65,201,136
car3.5,DEFAULT_VEHTYPE,18,205,187
car2.19,DEFAULT_VEHTYPE,69,205,136
car2.20,DEFAULT_VEHTYPE,72,207,135
car3.3,DEFAULT_VEHTYPE,11,210,199
f_0.5,DEFAULT_VEHTYPE,16,211,195
car3.12,DEFAULT_VEHTYPE,44,211,167
f_0.6,DEFAULT_VEHTYPE,39,215,176
car2.21,DEFAULT_VEHTYPE,76,216,140
f_0.8,DEFAULT_VEHTYPE,45,218,173
