sim_time,vehicle_id,tls_id,lane_id,position,speed,priority_granted,phase_index,note
0.05,bus2,N/A,406219014#0_0,12.1,0.0,no,N/A,No TLS ahead
0.05,bus1,N/A,405543907#0_0,12.1,0.0,no,N/A,No TLS ahead
0.1,bus2,N/A,406219014#0_0,12.1,0.06,no,N/A,No TLS ahead
0.1,bus1,N/A,405543907#0_0,12.1,0.06,no,N/A,No TLS ahead
0.15,bus2,N/A,406219014#0_0,12.11,0.12,no,N/A,No TLS ahead
0.15,bus1,N/A,405543907#0_0,12.11,0.12,no,N/A,No TLS ahead
0.2,bus2,N/A,406219014#0_0,12.12,0.18,no,N/A,No TLS ahead
0.2,bus1,N/A,405543907#0_0,12.12,0.17,no,N/A,No TLS ahead
0.25,bus2,N/A,406219014#0_0,12.13,0.24,no,N/A,No TLS ahead
0.25,bus1,N/A,405543907#0_0,12.13,0.23,no,N/A,No TLS ahead
0.3,bus2,N/A,406219014#0_0,12.14,0.29,no,N/A,No TLS ahead
0.3,bus1,N/A,405543907#0_0,12.14,0.29,no,N/A,No TLS ahead
0.35,bus2,N/A,406219014#0_0,12.16,0.35,no,N/A,No TLS ahead
0.35,bus1,N/A,405543907#0_0,12.16,0.34,no,N/A,No TLS ahead
0.4,bus2,N/A,406219014#0_0,12.18,0.4,no,N/A,No TLS ahead
0.4,bus1,N/A,405543907#0_0,12.18,0.4,no,N/A,No TLS ahead
0.45,bus2,N/A,406219014#0_0,12.2,0.45,no,N/A,No TLS ahead
0.45,bus1,N/A,405543907#0_0,12.2,0.46,no,N/A,No TLS ahead
0.5,bus2,N/A,406219014#0_0,12.23,0.51,no,N/A,No TLS ahead
0.5,bus1,N/A,405543907#0_0,12.23,0.51,no,N/A,No TLS ahead
0.55,bus2,N/A,406219014#0_0,12.26,0.56,no,N/A,No TLS ahead
0.55,bus1,N/A,405543907#0_0,12.26,0.57,no,N/A,No TLS ahead
0.6,bus2,N/A,406219014#0_0,12.29,0.62,no,N/A,No TLS ahead
0.6,bus1,N/A,405543907#0_0,12.29,0.62,no,N/A,No TLS ahead
0.65,bus2,N/A,406219014#0_0,12.32,0.66,no,N/A,No TLS ahead
0.65,bus1,N/A,405543907#0_0,12.32,0.67,no,N/A,No TLS ahead
0.7,bus2,N/A,406219014#0_0,12.36,0.71,no,N/A,No TLS ahead
0.7,bus1,N/A,405543907#0_0,12.36,0.72,no,N/A,No TLS ahead
0.75,bus2,N/A,406219014#0_0,12.4,0.75,no,N/A,No TLS ahead
0.75,bus1,N/A,405543907#0_0,12.4,0.78,no,N/A,No TLS ahead
0.8,bus2,N/A,406219014#0_0,12.44,0.8,no,N/A,No TLS ahead
