sim_time,vehicle_id,tls_id,lane_id,eta,speed,priority_granted,phase_index,note
0.05,bus,N/A,612785328#0_0,N/A,0.0,no,N/A,No TLS ahead
0.1,bus,N/A,612785328#0_0,N/A,0.06,no,N/A,No TLS ahead
0.15,bus,N/A,612785328#0_0,N/A,0.12,no,N/A,No TLS ahead
0.2,bus,N/A,612785328#0_0,N/A,0.17,no,N/A,No TLS ahead
0.25,bus,N/A,612785328#0_0,N/A,0.23,no,N/A,No TLS ahead
0.3,bus,N/A,612785328#0_0,N/A,0.29,no,N/A,No TLS ahead
0.35,bus,N/A,612785328#0_0,N/A,0.34,no,N/A,No TLS ahead
0.4,bus,N/A,612785328#0_0,N/A,0.4,no,N/A,No TLS ahead
0.45,bus,N/A,612785328#0_0,N/A,0.44,no,N/A,No TLS ahead
0.5,bus,N/A,612785328#0_0,N/A,0.5,no,N/A,No TLS ahead
0.55,bus,N/A,612785328#0_0,N/A,0.56,no,N/A,No TLS ahead
0.6,bus,N/A,612785328#0_0,N/A,0.61,no,N/A,No TLS ahead
0.65,bus,N/A,612785328#0_0,N/A,0.66,no,N/A,No TLS ahead
0.7,bus,N/A,612785328#0_0,N/A,0.71,no,N/A,No TLS ahead
0.75,bus,N/A,612785328#0_0,N/A,0.76,no,N/A,No TLS ahead
0.8,bus,N/A,612785328#0_0,N/A,0.8,no,N/A,No TLS ahead
0.85,bus,N/A,612785328#0_0,N/A,0.86,no,N/A,No TLS ahead
0.9,bus,N/A,612785328#0_0,N/A,0.9,no,N/A,No TLS ahead
0.95,bus,N/A,612785328#0_0,N/A,0.94,no,N/A,No TLS ahead
1.0,bus,N/A,612785328#0_0,N/A,0.98,no,N/A,No TLS ahead
1.05,bus,N/A,612785328#0_0,N/A,1.02,no,N/A,No TLS ahead
1.1,bus,N/A,612785328#0_0,N/A,1.06,no,N/A,No TLS ahead
1.15,bus,N/A,612785328#0_0,N/A,1.11,no,N/A,No TLS ahead
1.2,bus,N/A,612785328#0_0,N/A,1.15,no,N/A,No TLS ahead
1.25,bus,N/A,612785328#0_0,N/A,1.2,no,N/A,No TLS ahead
1.3,bus,N/A,612785328#0_0,N/A,1.23,no,N/A,No TLS ahead
1.35,bus,N/A,612785328#0_0,N/A,1.29,no,N/A,No TLS ahead
1.4,bus,N/A,612785328#0_0,N/A,1.32,no,N/A,No TLS ahead
1.45,bus,N/A,612785328#0_0,N/A,1.35,no,N/A,No TLS ahead
1.5,bus,N/A,612785328#0_0,N/A,1.39,no,N/A,No TLS ahead
1.55,bus,N/A,612785328#0_0,N/A,1.45,no,N/A,No TLS ahead
1.6,bus,N/A,612785328#0_0,N/A,1.49,no,N/A,No TLS ahead
1.65,bus,N/A,612785328#0_0,N/A,1.54,no,N/A,No TLS ahead
1.7,bus,N/A,612785328#0_0,N/A,1.58,no,N/A,No TLS ahead
1.75,bus,N/A,612785328#0_0,N/A,1.64,no,N/A,No TLS ahead
1.8,bus,N/A,612785328#0_0,N/A,1.68,no,N/A,No TLS ahead
1.85,bus,N/A,612785328#0_0,N/A,1.72,no,N/A,No TLS ahead
1.9,bus,N/A,612785328#0_0,N/A,1.78,no,N/A,No TLS ahead
1.95,bus,N/A,612785328#0_0,N/A,1.84,no,N/A,No TLS ahead
