vehicle_id,vehicle_type,tls_id,wait_start_time,wait_end_time,wait_duration
bus1,bus,36635979,0,1,1
car3.0,DEFAULT_VEHTYPE,122763218,0,1,1
car3.1,DEFAULT_VEHTYPE,122763218,5,6,1
bus1,bus,36635979,6,16,10
car3.4,DEFAULT_VEHTYPE,122763218,18,19,1
car3.5,DEFAULT_VEHTYPE,122763218,23,24,1
car1.0,DEFAULT_VEHTYPE,36635979,15,25,10
bus1,bus,36635979,17,27,10
car1.1,DEFAULT_VEHTYPE,36635979,22,27,5
car1.2,DEFAULT_VEHTYPE,36635979,25,27,2
car4.2,DEFAULT_VEHTYPE,123160850,24,27,3
car3.2,DEFAULT_VEHTYPE,122763218,25,28,3
car3.6,DEFAULT_VEHTYPE,122763218,27,28,1
car1.3,DEFAULT_VEHTYPE,36635979,35,37,2
car2.0,DEFAULT_VEHTYPE,36635968,31,37,6
bus4,bus,cluster_1832615131_4075599903_5942692697_5942692700,19,38,19
car3.10,DEFAULT_VEHTYPE,122763218,45,46,1
car4.5,DEFAULT_VEHTYPE,123160859,45,47,2
car6.3,DEFAULT_VEHTYPE,36635979,32,48,16
car6.4,DEFAULT_VEHTYPE,36635979,36,48,12
car6.5,DEFAULT_VEHTYPE,36635979,39,48,9
car6.6,DEFAULT_VEHTYPE,36635979,44,48,4
car6.7,DEFAULT_VEHTYPE,36635979,47,48,1
bus3,bus,16218739,20,49,29
car3.11,DEFAULT_VEHTYPE,122763218,50,51,1
car3.7,DEFAULT_VEHTYPE,122763218,48,53,5
bus2,bus,122574908,31,54,23
car4.2,DEFAULT_VEHTYPE,123160859,43,54,11
car4.3,DEFAULT_VEHTYPE,123160859,41,54,13
car4.4,DEFAULT_VEHTYPE,123160859,42,54,12
car3.12,DEFAULT_VEHTYPE,122763218,54,55,1
car3.1,DEFAULT_VEHTYPE,122763218,23,57,34
car3.13,DEFAULT_VEHTYPE,122763218,59,60,1
car3.14,DEFAULT_VEHTYPE,122763218,63,64,1
car3.10,DEFAULT_VEHTYPE,122763218,60,65,5
car3.11,DEFAULT_VEHTYPE,122763218,64,65,1
car3.8,DEFAULT_VEHTYPE,122763218,54,65,11
car3.9,DEFAULT_VEHTYPE,122763218,58,65,7
bus3,bus,122575436,68,70,2
