sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position_marker,actual_position,speed
0,bus1,bus,N/A,-405356692_0,middle,12.1,0.0
0,bus4,bus,N/A,-405356845#1_0,end,12.1,0.0
1,bus4,bus,N/A,:5555441671_0_0,start,0.86,1.0800162616185844
1,car2.0,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.35,2.248031110316515
2,bus4,bus,N/A,:5555441671_0_1,middle,2.86,1.9997857893817126
2,car1.0,DEFAULT_VEHTYPE,N/A,-203028825#3_0,middle,11.22,3.730403135786764
3,bus4,bus,N/A,:5555441671_0_1,end,5.85,2.9889291934669013
3,car2.0,DEFAULT_VEHTYPE,N/A,:4075790107_0_0,middle,3.77,6.059408805938439
4,car1.0,DEFAULT_VEHTYPE,N/A,:6726687152_4_0,start,0.95,7.611864669551141
5,bus4,bus,N/A,-405356845#0_1,end,7.47,4.428769162762909
5,car1.0,DEFAULT_VEHTYPE,N/A,-203028825#2_0,start,0.6,9.053553339256906
5,car2.0,DEFAULT_VEHTYPE,N/A,405373617_0,end,13.42,9.813068761047907
6,car1.0,DEFAULT_VEHTYPE,N/A,:6735592918_4_0,start,0.54,11.385539811337367
6,car5.0,DEFAULT_VEHTYPE,N/A,-17199609#0_0,start,0.67,10.788056361768398
8,bus4,bus,N/A,629470694#1_1,start,0.34,6.8638731527142225
8,car1.0,DEFAULT_VEHTYPE,N/A,-203028825#1_0,end,20.75,16.00551472499501
8,car2.1,DEFAULT_VEHTYPE,N/A,405373637_0,end,13.79,4.318182151904329
8,car3.0,DEFAULT_VEHTYPE,N/A,13403804#0_0,middle,71.77,13.56334916296205
9,car1.0,DEFAULT_VEHTYPE,N/A,:123004725_5_1,end,12.94,13.649703930413338
9,car1.1,DEFAULT_VEHTYPE,N/A,:6726687152_4_0,start,0.5,7.838153160572983
10,car1.1,DEFAULT_VEHTYPE,N/A,-203028825#2_0,start,0.77,9.671211925754323
10,car2.1,DEFAULT_VEHTYPE,N/A,405373617_0,middle,6.97,8.983967032306827
10,car2.2,DEFAULT_VEHTYPE,N/A,405373637_0,middle,6.92,1.8241995627526193
10,car5.0,DEFAULT_VEHTYPE,N/A,-405356772_0,start,0.57,18.021745475148787
11,car1.1,DEFAULT_VEHTYPE,N/A,:6735592918_4_0,start,0.81,11.486027956218457
11,car4.0,DEFAULT_VEHTYPE,N/A,13420705#2_0,middle,22.93,15.818813809545478
12,car2.1,DEFAULT_VEHTYPE,N/A,405373615_0,start,0.93,12.518145941174588
13,bus2,bus,N/A,:122574914_1_0,start,0.97,11.426238826615734
13,bus3,bus,N/A,1036516251_1,middle,6.14,12.587842776998873
13,bus4,bus,N/A,629470693#0_1,middle,1.38,11.648938814504069
13,car1.1,DEFAULT_VEHTYPE,N/A,:123004725_5_0,start,0.05,16.197050581023547
13,car1.2,DEFAULT_VEHTYPE,N/A,:6726687152_4_0,start,0.77,7.786608933401294
13,car2.1,DEFAULT_VEHTYPE,N/A,:4075790106_0_0,middle,4.25,14.204093123599884
14,bus3,bus,N/A,:4075351389_2_1,end,8.09,13.29671579995192
14,car1.1,DEFAULT_VEHTYPE,N/A,-203028825#0_0,start,0.19,14.087232870749745
14,car1.1,DEFAULT_VEHTYPE,N/A,-203028825#0_0,middle,0.19,14.087232870749745
14,car1.1,DEFAULT_VEHTYPE,N/A,-203028825#0_0,end,0.19,14.087232870749745
14,car1.2,DEFAULT_VEHTYPE,N/A,-203028825#2_0,start,0.88,9.511703860852869
14,car2.0,DEFAULT_VEHTYPE,N/A,:4075599917_0_0,start,0.53,16.275182727980887
14,car4.1,DEFAULT_VEHTYPE,N/A,13420705#2_0,start,0.44,18.14776323424655
14,car5.1,DEFAULT_VEHTYPE,N/A,-17199609#0_0,end,49.93,17.011691870214417
14,car5.2,DEFAULT_VEHTYPE,N/A,:123527080_0_0,end,13.58,11.999794684071093
15,bus4,bus,N/A,629470692_1,start,0.81,13.232164720259602
15,car1.1,DEFAULT_VEHTYPE,N/A,-405356692_1,start,1.0,9.587232870749745
15,car1.2,DEFAULT_VEHTYPE,N/A,:6735592918_4_0,start,0.31,10.87098376378417
15,car2.3,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.46,2.3587343213381247
15,car6.1,DEFAULT_VEHTYPE,N/A,405328953#2_0,end,55.1,13.418812846000113
15,car6.2,DEFAULT_VEHTYPE,N/A,:cluster_11991155142_7217581218_1_0,end,16.15,11.888015684744694
16,bus1,bus,N/A,-405356692_0,end,24.01,0.7603466426488013
16,bus4,bus,N/A,629470692_1,middle,11.64,10.82700756929381
16,car1.0,DEFAULT_VEHTYPE,N/A,:36635979_16_1,start,0.73,1.7660374561230303
16,car2.2,DEFAULT_VEHTYPE,N/A,405373615_0,end,10.47,14.360654181381687
16,car4.2,DEFAULT_VEHTYPE,N/A,:6734841144_3_0,start,0.88,13.862470343476161
17,car6.0,DEFAULT_VEHTYPE,N/A,405356819_0,end,23.34,1.1526231087102392
17,car6.3,DEFAULT_VEHTYPE,N/A,405328953#0_0,middle,16.8,6.354357394529506
18,car1.3,DEFAULT_VEHTYPE,N/A,:6726687152_4_0,start,0.56,7.439436918008141
18,car5.2,DEFAULT_VEHTYPE,N/A,-405356772_0,middle,8.18,20.81725222675596
18,car6.1,DEFAULT_VEHTYPE,N/A,:36635979_1_1,start,0.62,10.947645262203038
19,car1.2,DEFAULT_VEHTYPE,N/A,-405356692_1,start,0.24,11.352550748453124
19,car2.4,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.63,2.533717652014457
20,bus5,bus,N/A,866531345-AddedOffRampEdge_2,start,0.33,18.401187923736863
20,car2.1,DEFAULT_VEHTYPE,N/A,:4075599917_0_0,start,0.54,15.273816896718293
20,car2.3,DEFAULT_VEHTYPE,N/A,:122865897_5_0,end,13.98,12.802632317668758
20,car6.1,DEFAULT_VEHTYPE,N/A,:36635979_1_1,middle,13.37,4.356612367904628
20,car6.2,DEFAULT_VEHTYPE,N/A,:4075599928_0_0,middle,4.33,11.800654345474555
21,car2.2,DEFAULT_VEHTYPE,N/A,:122865894_5_1,middle,7.37,17.902565422081064
21,car5.1,DEFAULT_VEHTYPE,N/A,-405356789#9_0,start,0.56,29.45811591662402
22,car1.3,DEFAULT_VEHTYPE,N/A,-203028825#1_0,end,20.55,14.608095249408596
22,car2.2,DEFAULT_VEHTYPE,N/A,:4075599917_0_1,start,0.25,19.507076383477493
22,car4.0,DEFAULT_VEHTYPE,N/A,:123160859_7_0,start,0.94,23.31595681557567
22,car6.1,DEFAULT_VEHTYPE,N/A,405328958_1,start,0.38,8.140535714127937
23,car1.0,DEFAULT_VEHTYPE,N/A,-405356693#2_1,middle,2.57,14.356697186399122
23,car1.3,DEFAULT_VEHTYPE,N/A,:123004725_5_0,end,13.05,13.960735269557425
23,car2.0,DEFAULT_VEHTYPE,N/A,405356674#0_0,middle,21.81,16.358463627356564
23,car6.4,DEFAULT_VEHTYPE,N/A,:cluster_11991155142_7217581218_1_0,start,0.34,8.907962340698578
24,bus2,bus,N/A,:7291871875_0_0,end,8.66,21.026280898321406
24,car1.0,DEFAULT_VEHTYPE,N/A,-405356693#1_1,middle,3.88,15.815136452192442
24,car1.3,DEFAULT_VEHTYPE,N/A,:4075599910_3_0,end,8.32,9.654493496268488
24,car2.5,DEFAULT_VEHTYPE,N/A,405373637_0,middle,7.48,2.3767362842336297
24,car5.3,DEFAULT_VEHTYPE,N/A,:4075599929_0_0,end,9.36,13.382813347849531
24,car6.0,DEFAULT_VEHTYPE,N/A,405328958_0,end,24.47,10.449898016501256
25,car1.4,DEFAULT_VEHTYPE,N/A,-203028825#1_0,middle,10.37,12.010184560089298
25,car2.0,DEFAULT_VEHTYPE,N/A,405356674#1_0,middle,1.82,16.351313391002357
25,car4.4,DEFAULT_VEHTYPE,N/A,13420705#1_0,start,0.64,15.490122009231706
25,car5.3,DEFAULT_VEHTYPE,N/A,-405356772_0,middle,8.34,9.176098102956546
25,car6.0,DEFAULT_VEHTYPE,N/A,:1460372729_6_0,start,0.27,10.633429882654026
25,car6.1,DEFAULT_VEHTYPE,N/A,71738721_1,end,2.22,12.77574387889243
26,car1.4,DEFAULT_VEHTYPE,N/A,:123004725_5_0,start,0.83,11.912553017308861
26,car2.5,DEFAULT_VEHTYPE,N/A,:4075790107_0_0,middle,4.1,6.380523255234585
26,car5.2,DEFAULT_VEHTYPE,N/A,:8460004479_5_0,start,0.76,23.57072356251576
26,car6.0,DEFAULT_VEHTYPE,N/A,:3701156503_0_0,start,0.74,10.445639738582113
26,car6.3,DEFAULT_VEHTYPE,N/A,:4075599928_0_0,end,8.45,10.935683268554195
27,car2.0,DEFAULT_VEHTYPE,N/A,405356684#1_0,start,0.84,11.372784123145415
28,bus1,bus,N/A,:36635979_16_0,start,0.76,0.9962206285446882
28,car1.1,DEFAULT_VEHTYPE,N/A,:36635979_16_1,start,0.62,1.6224974400829524
28,car2.4,DEFAULT_VEHTYPE,N/A,405373635_0,end,34.32,15.5873533415408
28,car2.5,DEFAULT_VEHTYPE,N/A,:122865897_5_0,start,0.15,10.130553979217076
28,car3.1,DEFAULT_VEHTYPE,N/A,:122763218_15_0,start,0.36,1.3606791015634987
28,car4.1,DEFAULT_VEHTYPE,N/A,:2160915237_1_0,end,5.66,17.88514380970507
28,car4.2,DEFAULT_VEHTYPE,N/A,:123160850_9_0,start,0.53,1.5331823541833614
28,car4.4,DEFAULT_VEHTYPE,N/A,13420705#2_2,middle,23.45,19.623307560740415
28,car5.2,DEFAULT_VEHTYPE,N/A,-405356789#5_0,middle,6.43,24.292398789236742
29,car5.0,DEFAULT_VEHTYPE,N/A,:4075599881_0_0,end,9.05,2.9156015028747753
29,car5.2,DEFAULT_VEHTYPE,N/A,-405356789#4_0,middle,8.17,23.761162699377582
