sim_time,vehicle_id,vehicle_type,tls_id,lane_id,position,speed,priority_granted,phase_index,note,actual_delay
13,car5.0,DEFAULT_VEHTYPE,122865866,-405356772_0,4.8098437332595285,23.426389398844922,yes,0,green granted after 3s,3
13,car4.0,DEFAULT_VEHTYPE,123160850,13420705#2_0,41.85271996196197,7.6045776455455885,yes,4,green granted after 3s,3
15,car3.0,DEFAULT_VEHTYPE,122763218,13403804#0_0,19.657350655460696,12.868923771230266,yes,2,green granted after 3s,3
16,car6.0,DEFAULT_VEHTYPE,36635979,405356819_0,22.1836728051547,1.6051109685965113,yes,0,green granted after 3s,3
27,car4.3,DEFAULT_VEHTYPE,123160850,13420705#2_1,42.903252599336014,5.822092115974238,yes,4,green granted after 3s,3
27,bus1,bus,36635979,-405356692_0,24.009290338381042,0.0,yes,4,green granted after 3s,3
28,car5.3,DEFAULT_VEHTYPE,122865866,-405356772_0,15.964023471365236,0.24908376119026363,yes,0,green granted after 3s,3
29,car4.0,DEFAULT_VEHTYPE,3769264120,167078559#1_0,14.419944029567347,23.95698175759656,yes,4,green granted after 3s,3
30,car3.3,DEFAULT_VEHTYPE,122763218,13403804#0_0,128.76262077098724,0.8415380183263138,yes,2,green granted after 3s,3
30,car1.0,DEFAULT_VEHTYPE,852777135,-405356693#0_1,56.972813083977435,3.6153186278872997,yes,0,green granted after 3s,3
35,car6.1,DEFAULT_VEHTYPE,122763222,1336489164#1_1,9.732751263748925,12.480152259398059,yes,0,green granted after 3s,3
37,car2.2,DEFAULT_VEHTYPE,36635968,405356684#1_1,10.707072403229743,0.1370948008293555,yes,0,green granted after 3s,3
37,car1.4,DEFAULT_VEHTYPE,36635979,-405356692_1,10.382293149837437,11.785144258664847,yes,4,green granted after 3s,3
39,car4.6,DEFAULT_VEHTYPE,123160850,13420705#2_0,15.048687813210954,18.88130772130058,yes,4,green granted after 3s,3
40,car5.6,DEFAULT_VEHTYPE,122865866,-405356772_0,7.403869018785672,20.916735438618346,yes,0,green granted after 3s,3
41,car3.0,DEFAULT_VEHTYPE,1686594173,156415834#2_0,11.500118224281593,21.87476022988978,yes,0,green granted after 3s,3
41,bus4,bus,cluster_1832615131_4075599903_5942692697_5942692700,629470692_1,8.022509080839194,3.5304347774013873,yes,4,green granted after 3s,3
42,car3.6,DEFAULT_VEHTYPE,122763218,13403804#0_0,6.4034265209058745,14.874440361695482,yes,2,green granted after 3s,3
42,car1.1,DEFAULT_VEHTYPE,852777135,-405356693#0_1,57.5296438825326,3.8703487299130392,yes,0,green granted after 3s,3
48,car6.7,DEFAULT_VEHTYPE,36635979,405356819_0,7.896079120312047,0.0031029824647593523,yes,0,green granted after 3s,3
49,car4.8,DEFAULT_VEHTYPE,123160850,13420705#2_1,43.305506021072354,5.389688524451835,yes,4,green granted after 3s,3
50,car5.8,DEFAULT_VEHTYPE,122865866,-405356772_0,15.931621469296095,0.26646807272318074,yes,0,green granted after 3s,3
50,car2.5,DEFAULT_VEHTYPE,36635968,405356684#1_1,38.240871142984304,17.913993927664723,yes,0,green granted after 3s,3
50,car4.2,DEFAULT_VEHTYPE,123160859,1029274943_0,5.170220304972656,8.21915908588562,yes,2,green granted after 3s,3
51,car1.0,DEFAULT_VEHTYPE,36635976,-405356704#0_0,37.015075227195396,1.3648730902445223,yes,0,green granted after 3s,3
52,bus3,bus,16218739,405329051#0_1,8.545022848148907,3.7266372600104662,yes,0,green granted after 3s,3
53,car3.8,DEFAULT_VEHTYPE,122763218,13403804#0_0,135.60999865947113,0.1670133490904326,yes,2,green granted after 3s,3
53,car1.3,DEFAULT_VEHTYPE,852777135,-405356693#0_0,7.828512259380151,14.457150990786703,yes,0,green granted after 3s,3
57,bus2,bus,122574908,405356994_0,7.680910902422408,3.779805721202865,yes,0,green granted after 3s,3
58,car4.2,DEFAULT_VEHTYPE,3769264120,167078559#1_0,60.19291594900335,6.024344383156352,yes,4,green granted after 3s,3
60,car3.0,DEFAULT_VEHTYPE,122830043,156415834#9_0,113.74213504379308,7.040530264563177,yes,4,green granted after 3s,3
60,car6.10,DEFAULT_VEHTYPE,36635979,405356819_0,10.911522247989963,10.748337393754005,yes,0,green granted after 3s,3
61,car3.1,DEFAULT_VEHTYPE,1686594173,156415834#2_0,43.61894026678149,4.237693020611719,yes,0,green granted after 3s,3
62,car1.2,DEFAULT_VEHTYPE,36635976,-405356704#0_1,36.68602190080741,1.6591088729986467,yes,0,green granted after 3s,3
63,car5.11,DEFAULT_VEHTYPE,122865866,-405356772_0,4.184384306268793,25.242627934645867,yes,0,green granted after 3s,3
63,car4.11,DEFAULT_VEHTYPE,123160850,13420705#2_0,43.71254941282061,4.5343490965746955,yes,4,green granted after 3s,3
63,car4.0,DEFAULT_VEHTYPE,123160863,405356666_0,17.20044681807247,7.728977542906067,yes,2,green granted after 3s,3
65,car2.2,DEFAULT_VEHTYPE,cluster_1832615131_4075599903_5942692697_5942692700,405356696#1_0,32.04002588583812,17.15331709580891,yes,0,green granted after 3s,3
66,car6.4,DEFAULT_VEHTYPE,122763222,1336489164#1_1,17.304706331150417,1.3144578518556251,yes,0,green granted after 3s,3
68,car3.7,DEFAULT_VEHTYPE,122763218,13403804#0_0,18.521116001668293,7.7974786082515495,yes,2,green granted after 3s,3
71,car3.5,DEFAULT_VEHTYPE,1686594173,156415834#2_0,14.410520145638223,15.308861304932819,yes,0,green granted after 3s,3
72,car1.3,DEFAULT_VEHTYPE,36635976,-405356704#0_0,2.485431499883431,13.70556542779386,yes,0,green granted after 3s,3
73,car6.13,DEFAULT_VEHTYPE,36635979,405356819_0,15.344345054793898,1.0625309289752751,yes,0,green granted after 3s,3
73,car6.2,DEFAULT_VEHTYPE,GS_cluster_10738391828_178489893,405328960#0_1,23.276958518747705,2.1489608472089223,yes,0,green granted after 3s,3
73,bus3,bus,122575436,-1318025801#1_0,8.26615055664071,3.669078986128663,yes,0,green granted after 3s,3
74,car5.0,DEFAULT_VEHTYPE,1686594171,-405356788#0_0,33.63314809167442,4.2534064446942725,yes,0,green granted after 3s,3
